"FORUM_SOURCE","TOPIC_NUMBER","USER","MESSAGE_FORUM_ID","CREATION_TIME_LOCAL","EDITION_TIME_LOCAL","MESSAGE_CONTENT"
"BI","1","USER1","1","2025-01-07 09:54:00","2025-06-15 18:17:00","*****blabla1"
"BI","1","USER1","2","2025-01-07 09:55:00","2025-01-08 12:18:00","+++++blabla2"
"BI","1","USER1","3","2025-01-07 09:56:00","","blabla3 ;;;;; 			 ;;;;; 			"
"BI","1","USER2","4","2025-01-07 10:53:00","","blabla4"
"BI","1","USER3","5","2025-01-08 11:35:00","2025-01-10 11:20:00","blabla5"
"BI","1","USER1","6","2025-01-08 12:17:00","2025-01-18 09:42:00","*****blabla6 ;;;;;  ;;;;; <blockquote>blabla6 quoted ;;;;; </blockquote> ;;;;;  ;;;;; blabla6bis"
"BI","1","USER4","7","2025-01-08 22:59:00","","blabla7"
"BI","1","USER5","8","2025-01-09 19:43:00","","blabla8"
"BI","1","USER6","9","2025-01-09 21:06:00","","blabla9"
"BI","1","USER1","10","2025-01-13 18:47:00","","blabla10"
"BI","1","USER7","11","2025-01-14 12:59:00","","blabla11"
"BI","1","USER1","12","2025-01-15 14:33:00","","+++++blabla12  ;;;;; 			"
"BI","1","USER5","13","2025-01-15 21:55:00","","blabla13"
"BI","1","USER1","14","2025-01-20 09:42:00","","blabla14"
"BI","1","USER3","15","2025-01-20 12:39:00","","blabla15"
