COMPETITION_SOURCE,COMPETITION_ID,SEASON_ID,GAMEDAY,DATE_GAME_LOCAL,TIME_GAME_LOCAL,TEAM_HOME,SCORE_HOME,TEAM_AWAY,SCORE_AWAY,GAME_SOURCE_ID
LNB,RS,S1,20ème journée,2025-01-17,20:00,Denain,0,Blois,0,28316
LNB,RS,S1,20ème journée,2025-01-17,20:30,Gries-Souffel,0,Rouen,0,28317
LNB,RS,S1,20ème journée,2025-01-17,20:00,Pau-Lacq-Orthez,0,Nantes,0,28318
LNB,RS,S1,20ème journée,2025-01-18,20:00,Fos-sur-Mer,0,Aix-Maurienne,0,28320
LNB,RS,S1,20ème journée,2025-01-17,20:30,Antibes,0,Boulazac,0,28321
LNB,RS,S1,20ème journée,2025-01-14,20:00,Châlons-Reims,0,Evreux,0,28319
LNB,RS,S1,20ème journée,2025-01-17,20:30,Vichy,0,Roanne,0,28322
LNB,RS,S1,20ème journée,2025-01-19,17:00,Orléans,0,Saint-Chamond-Andrezieux,0,28323
LNB,RS,S1,21ème journée,2025-01-24,20:00,Roanne,0,Antibes,0,28326
LNB,RS,S1,20ème journée,2025-01-17,20:00,Poitiers,0,Caen,0,28325
LNB,RS,S1,20ème journée,2025-01-17,20:00,Chartres,0,Hyères-Toulon,0,28324
LNB,RS,S1,21ème journée,2025-01-24,20:00,Caen,0,Pau-Lacq-Orthez,0,28327
LNB,RS,S1,21ème journée,2025-01-24,20:30,Vichy,0,Gries-Souffel,0,28328
LNB,RS,S1,21ème journée,2025-01-24,20:30,Hyères-Toulon,0,Orléans,0,28329
LNB,RS,S1,21ème journée,2025-01-24,20:00,Nantes,0,Boulazac,0,28330
